Batch_ID,Precursor_D50,Pre_Tap_Density,Ni_pct,Co_pct,Mn_pct,Li_Me_Ratio,Calc_Temp_C,Calc_Time_hr,Is_Polycrystalline,Coating_wt,Washing_Temp_C,Ambient_Humidity,BET_m2g,Final_Tap_Density,pH_Value
PFM-L3-1484,3.09,2.33,80.70999999999998,10.72,8.56,1.021,959.3,11.5,1.0,0.98,17.8,19.8,2.417,1.808271890435112,12.34
PFM-L3-1485,7.87,2.77,82.29,9.07,8.64,1.048,950.2,15.5,0.0,0.81,26.1,20.2,1.133,2.885811317586665,14.17
PFM-L3-1486,8.5,2.86,80.22,8.77,11.0,1.025,878.4,18.2,1.0,0.53,22.2,36.9,1.727,2.225697073926254,12.89
PFM-L3-1487,8.94,2.85,89.07,4.84,6.09,1.01,824.7,13.9,1.0,1.47,21.8,22.8,1.578,2.3616029476210447,12.18
PFM-L3-1488,13.43,3.33,94.92,2.59,2.49,1.021,817.5,12.5,0.0,0.51,27.8,33.7,1.346,2.487801258909064,12.7
PFM-L3-1489,8.83,2.91,90.66,4.13,,1.015,757.7,20.8,1.0,1.13,25.6,17.1,1.836,2.30335757318042,12.3
PFM-L3-1490,9.73,2.98,93.16,2.96,3.88,1.014,937.6,,1.0,0.82,15.5,38.5,,2.536339070942918,11.92
PFM-L3-1491,6.56,2.63,80.20999999999998,9.28,10.51,1.013,853.6,11.4,1.0,0.93,19.4,27.2,1.855,2.3324802604007324,12.18
PFM-L3-1492,,2.87,88.67,6.28,5.05,1.034,824.8,12.2,0.0,0.62,28.1,32.8,1.415,2.4101407596548983,13.15
PFM-L3-1493,6.41,2.68,87.35,6.9,,1.018,858.4,23.4,1.0,1.45,15.3,12.7,1.764,2.3324802604007324,12.57
PFM-L3-1494,4.1,2.31,87.98,,5.56,1.024,938.3,10.5,0.0,0.88,23.2,24.8,1.688,2.4586785716887523,12.82
PFM-L3-1495,12.05,3.26,81.16,10.87,7.98,1.044,,23.7,0.0,1.41,25.9,37.0,1.168,2.769320568705416,13.74
PFM-L3-1496,13.02,3.29,90.95,4.94,4.11,1.027,947.3,10.1,1.0,0.06,24.3,36.3,1.634,2.448971009281981,12.47
PFM-L3-1497,12.29,3.25,88.05,6.67,5.28,1.047,956.4,22.2,1.0,0.88,26.4,11.4,1.344,2.5460466333496887,13.75
PFM-L3-1498,9.95,3.06,92.24,3.95,3.81,1.03,967.7,14.3,1.0,1.09,25.9,19.1,,2.5460466333496887,
PFM-L3-1499,8.699999999999998,2.8,87.76,5.12,7.12,1.026,841.4,23.1,1.0,1.13,25.4,23.3,1.77,2.400433197248128,12.79
PFM-L3-1500,15.95,3.56,82.39,10.2,7.41,1.04,799.9,14.4,0.0,1.36,27.3,15.2,1.054,2.837273505552812,13.33
PFM-L3-1501,10.79,3.06,90.37,4.39,5.24,1.013,835.9,19.2,1.0,0.06,24.7,31.9,1.893,2.089791200231464,12.04
PFM-L3-1502,,2.98,82.76,7.98,9.27,1.014,826.6,,0.0,,21.0,15.5,1.268,2.5945844453835427,12.18
PFM-L3-1503,,2.43,93.96,3.51,2.53,1.036,790.5,,1.0,0.73,22.1,20.4,2.728,1.7306113911809455,13.19
PFM-L3-1504,8.12,2.77,89.81,4.23,5.96,,889.7,20.8,1.0,0.09,25.8,29.9,1.792,2.30335757318042,12.95
PFM-L3-1505,8.699999999999998,2.84,82.52,8.5,8.98,1.042,859.6,,1.0,1.46,28.1,24.5,1.73,2.3227726979939614,13.19
PFM-L3-1506,8.98,2.91,95.4,2.43,2.18,1.047,949.1,23.0,,0.37,19.1,32.2,1.834,2.196574386705942,13.64
PFM-L3-1507,11.7,3.11,88.29,5.25,6.45,1.026,,16.0,1.0,0.74,20.1,38.8,1.851,2.3616029476210447,12.85
PFM-L3-1508,11.0,,81.17,10.33,8.5,1.034,898.1,22.2,1.0,0.14,29.0,13.5,1.606,2.575169320570001,12.85
PFM-L3-1509,12.12,3.23,90.03,4.6,5.37,1.03,925.5,16.3,1.0,0.81,23.7,31.3,1.529,2.5945844453835427,13.2
PFM-L3-1510,14.47,3.43,84.05,9.44,6.51,,924.7,23.7,1.0,0.6,17.7,16.9,1.505,2.6334146950106256,14.08
PFM-L3-1511,15.19,3.51,92.86,3.09,4.06,1.043,953.8,23.4,1.0,0.11,25.0,22.4,1.481,2.478093696502294,13.57
PFM-L3-1512,13.77,3.35,93.09,3.53,3.39,1.046,917.7,14.6,1.0,0.54,29.9,11.0,1.602,2.381018072434586,14.39
PFM-L3-1513,17.33,3.66,95.66,2.05,2.29,1.02,963.4,22.4,1.0,0.62,27.4,14.1,1.367,2.584876882976772,12.74
PFM-L3-1514,3.27,2.34,88.03,6.65,5.32,1.041,826.5,21.9,0.0,1.49,26.2,19.6,2.183,1.983008013756985,13.3
PFM-L3-1515,5.94,2.68,87.28,5.91,6.81,1.021,865.7,12.9,0.0,,18.1,20.3,1.475,2.6139995701970844,12.62
PFM-L3-1516,3.11,2.31,92.06,3.54,4.4,1.018,753.2,18.7,1.0,0.84,28.1,37.0,2.967,1.5655828302658428,12.39
PFM-L3-1517,12.71,3.28,,9.04,8.84,1.048,751.6,11.0,1.0,1.48,22.9,32.3,1.689,2.4198483220616693,13.64
PFM-L3-1518,,3.68,88.75,5.36,5.89,1.011,805.2,21.7,1.0,,28.3,39.2,1.65,2.274234885960108,11.77
PFM-L3-1519,6.65,2.6,88.74,5.73,5.53,1.049,773.2,12.4,1.0,1.49,19.9,28.0,2.098,1.8859323896892777,14.07
PFM-L3-1520,16.91,3.78,81.43,7.82,10.75,1.016,809.8,11.0,0.0,1.45,15.9,17.3,1.023,2.866396192773124,12.09
PFM-L3-1521,3.9,2.4,86.69,,6.65,1.043,790.7,15.6,1.0,0.76,22.1,19.8,2.54,1.827687015248653,13.55
PFM-L3-1522,17.02,3.78,93.65,2.74,3.61,1.021,756.6,18.1,1.0,1.06,19.0,19.6,1.701,2.371310510027816,12.34
PFM-L3-1523,8.27,2.79,93.7,2.77,3.53,1.024,959.1,22.0,1.0,0.21,59.3,19.8,1.665,2.5460466333496887,12.52
PFM-L3-1524,4.52,2.54,81.59,9.54,8.88,1.019,751.9,23.6,1.0,0.69,29.4,30.2,2.427,1.7209038287741745,12.32
PFM-L3-1525,10.29,3.07,81.45,10.28,8.27,,919.3,16.2,0.0,1.22,25.4,25.9,0.965,2.730490319078333,13.16
PFM-L3-1526,6.85,2.71,84.2,8.199999999999998,,1.024,785.0,10.8,0.0,0.78,28.3,21.6,1.485,2.4101407596548983,12.1
PFM-L3-1527,7.27,2.74,94.0,2.61,3.39,1.036,959.8,20.5,1.0,1.07,21.8,14.5,1.668,2.2839424483668784,
PFM-L3-1528,7.61,2.75,82.06,,7.99,1.011,955.3,17.9,1.0,1.13,26.6,10.7,1.449,2.55575419575646,11.79
PFM-L3-1529,15.05,3.56,91.52,4.2,4.28,1.013,900.4,16.3,1.0,0.42,27.6,,,2.487801258909064,
PFM-L3-1530,11.09,3.12,81.62,8.07,10.32,1.014,904.6,14.3,1.0,1.32,25.7,13.2,1.347,2.4392634468752106,12.7
PFM-L3-1531,7.67,2.67,89.97,5.31,,1.027,751.2,17.0,0.0,0.72,22.6,33.6,1.571,2.497508821315835,12.72
PFM-L3-1532,12.16,3.16,85.7,6.74,7.56,1.043,976.5,14.7,1.0,0.35,24.4,13.4,1.461,4.235162492127801,13.21
PFM-L3-1533,13.74,3.36,92.62,4.06,3.31,1.046,951.9,20.6,1.0,1.3,25.5,31.7,1.457,2.4198483220616693,13.76
PFM-L3-1534,7.09,2.72,83.74,9.4,6.86,1.02,955.9,17.6,,0.66,18.8,21.6,1.67,2.186866824299171,12.37
PFM-L3-1535,9.2,2.92,90.23,4.31,5.46,1.033,901.6,22.3,1.0,1.14,27.1,12.2,1.505,2.487801258909064,13.49
PFM-L3-1536,4.83,2.54,83.77,9.42,6.81,1.118676222788459,829.3,17.6,1.0,0.84,,34.4,2.283,1.9441777641299016,13.79
PFM-L3-1537,5.72,2.47,91.42,4.68,3.9,1.022,955.5,13.3,1.0,0.6,22.0,27.4,1.933,0.361845091826269,12.71
PFM-L3-1538,13.22,3.33,93.98,2.58,3.44,1.026,817.0,21.9,0.0,1.22,25.5,17.1,1.093,2.856688630366353,12.67
PFM-L3-1539,5.72,2.48,82.03,9.54,8.43,1.031,879.4,17.8,,0.9,26.1,36.8,1.602,2.5266315085361475,13.09
PFM-L3-1540,10.88,,93.87,2.49,3.65,1.015,772.9,12.9,1.0,0.62,24.9,11.4,,2.3907256348413566,12.29
PFM-L3-1541,13.64,3.36,89.5,4.24,6.26,1.011,962.0,18.7,1.0,0.21,23.2,16.1,1.431,2.448971009281981,12.05
PFM-L3-1542,4.6,2.48,82.03,9.82,8.15,1.016,782.4,15.0,1.0,1.35,28.2,32.6,2.294,1.9247626393163604,
PFM-L3-1543,11.51,3.11,86.84,7.79,5.37,1.035,801.7,21.8,1.0,0.1,21.7,31.3,1.884,2.2839424483668784,13.4
PFM-L3-1544,6.85,2.75,82.57,8.0,9.43,1.013,878.4,16.3,1.0,1.3,15.9,18.7,1.709,2.3907256348413566,12.08
PFM-L3-1545,17.44,3.8,91.21,4.48,4.31,1.018,925.7,20.2,1.0,0.57,27.7,11.9,1.375,2.55575419575646,12.32
PFM-L3-1546,10.25,3.05,92.14,4.56,3.3,1.024,892.5,,0.0,0.98,25.1,35.7,1.222,2.7207827566715626,12.52
PFM-L3-1547,45.29,3.5,81.69,8.39,9.91,1.013,,15.5,0.0,1.39,27.7,19.4,0.926,2.798443255925729,11.91
PFM-L3-1548,11.25,,88.1,7.07,4.83,1.018,750.2,23.8,0.0,0.27,17.1,15.9,1.352,2.487801258909064,12.39
PFM-L3-1549,3.65,2.33,93.03,2.97,4.0,1.046,924.1,21.3,1.0,0.87,15.5,25.5,2.42,1.711196266367404,13.44
PFM-L3-1550,12.5,3.29,94.98,2.87,2.15,1.011,976.6,12.2,0.0,1.16,29.0,37.3,0.876,2.9149340048069776,12.17
PFM-L3-1551,17.27,3.81,88.22,6.77,5.01,1.036,936.3,13.9,1.0,1.15,17.2,11.3,1.308,2.536339070942918,13.04
PFM-L3-1552,,3.26,95.2,2.71,2.09,1.025,855.8,14.6,0.0,0.81,27.1,33.0,1.185,2.662537382230938,12.33
PFM-L3-1553,15.29,3.49,88.57,4.66,6.77,1.037,957.9,19.1,1.0,0.96,27.3,27.2,1.299,2.730490319078333,13.65
PFM-L3-1554,16.26,3.64,86.31,6.32,7.38,1.034,844.3,20.6,1.0,1.15,25.6,22.8,1.464,2.4295558844684395,12.94
PFM-L3-1555,6.42,2.58,93.57,2.83,3.6,1.019,870.7,20.5,1.0,1.27,17.0,32.3,1.889,2.1480365746720875,12.27
PFM-L3-1556,6.18,2.65,87.89,,5.81,1.044,859.7,17.1,0.0,1.15,25.0,,1.579,2.4101407596548983,
PFM-L3-1557,12.16,,87.55,6.63,5.82,1.03,853.0,21.4,0.0,0.56,28.3,16.9,1.119,2.769320568705416,13.29
PFM-L3-1558,9.17,6.69,87.84,6.72,5.43,1.043,928.3,16.1,1.0,1.5,21.4,14.3,1.57,2.371310510027816,13.28
PFM-L3-1559,15.6,3.5,93.55,3.25,3.2,1.026,871.2,11.7,1.0,0.68,21.2,37.4,1.593,2.516923946129377,
PFM-L3-1560,16.5,3.64,93.31,3.28,3.41,1.049,,,1.0,0.09,21.6,30.1,1.821,2.351895385214274,13.76
PFM-L3-1561,8.3,2.82,86.46,6.41,,1.041,809.4,23.3,1.0,0.5799999999999998,16.2,23.1,2.047,2.206281949112712,13.66
PFM-L3-1562,6.55,2.59,85.33,8.05,6.62,1.049,758.7,21.1,0.0,0.24,28.4,27.2,1.727,2.293650010773649,14.19
PFM-L3-1563,14.71,3.49,87.87,4.98,7.15,1.031,884.1,18.1,0.0,0.23,28.0,32.4,1.156,2.68195250704448,12.75
PFM-L3-1564,7.12,2.72,89.16,6.13,4.7,1.029,802.9,19.1,1.0,0.46,30.0,33.2,2.103,1.992715576163756,13.18
PFM-L3-1565,15.34,3.52,83.81,6.59,9.6,1.04,784.1,23.0,1.0,0.13,23.8,,1.735,2.371310510027816,13.29
PFM-L3-1566,9.36,2.9,92.7,4.36,2.94,1.045,,16.0,0.0,,26.3,,1.21,2.6334146950106256,13.79
PFM-L3-1567,13.01,3.35,87.78,6.15,6.06,1.049,906.7,14.6,1.0,0.16,18.0,,1.604,2.371310510027816,13.61
PFM-L3-1568,4.43,2.53,85.34,7.82,6.84,1.023,923.0,23.7,1.0,0.34,25.0,29.2,2.174,1.953885326536673,12.55
PFM-L3-1569,12.36,3.21,81.70999999999998,9.33,8.96,1.042,865.8,22.1,1.0,0.18,24.7,22.5,1.589,2.3616029476210447,13.48
PFM-L3-1570,52.28450721863258,2.95,83.82,7.86,8.32,1.018,955.6,14.5,0.0,0.14,28.5,27.8,1.104,2.759613006298646,12.28
PFM-L3-1571,11.8,3.2,95.19,2.47,2.34,,965.4,16.5,0.0,0.44,27.5,22.6,0.981,2.7013676318580213,13.14
PFM-L3-1572,5.52,2.53,84.88,7.82,7.3,1.017,935.7,,1.0,,29.1,14.6,1.918,2.196574386705942,12.08
PFM-L3-1573,14.05,3.4,82.7,7.84,9.45,1.024,896.2,12.1,0.0,1.45,28.0,24.1,0.8689999999999999,2.9925945040611435,12.43
PFM-L3-1574,15.94,3.63,87.37,5.85,6.78,1.047,819.9,23.4,0.0,1.32,28.0,30.7,1.034,2.769320568705416,13.89
PFM-L3-1575,6.25,2.53,84.91,6.54,8.55,1.016,976.1,15.7,1.0,1.32,16.0,34.0,1.66,2.536339070942918,12.49
PFM-L3-1576,4.44,2.51,80.56,10.69,8.75,1.035,813.1,22.3,,0.31,27.7,24.8,1.84,2.225697073926254,13.16
PFM-L3-1577,,2.34,85.17,7.09,7.74,1.034,796.6,12.7,1.0,0.43,24.1,15.0,2.8,1.4102618317575104,13.21
PFM-L3-1578,12.63,3.24,88.71,5.45,5.84,1.015,851.7,17.7,1.0,0.16,20.7,22.4,1.611,2.3907256348413566,12.34
PFM-L3-1579,12.11,3.21,88.83,5.88,5.3,1.023,763.1,10.3,1.0,1.18,15.8,33.6,1.776,2.30335757318042,12.76
PFM-L3-1580,,3.12,85.7,7.19,7.11,1.033,975.1,20.7,0.0,0.15,25.2,22.4,0.964,2.8955188799934364,12.86
PFM-L3-1581,6.48,2.56,87.16,6.9,5.94,1.017,885.3,18.1,1.0,0.86,19.9,30.9,1.91,2.1577441370788586,12.15
PFM-L3-1582,8.86,2.96,95.45,2.6,1.95,1.128,878.1,18.8,1.0,0.41,22.0,25.2,1.826,2.1577441370788586,13.44
PFM-L3-1583,11.92,3.19,86.04,7.78,6.18,1.049,900.8,10.7,1.0,0.4,25.2,17.2,1.523,2.3616029476210447,14.26
PFM-L3-1584,10.45,3.07,84.13,9.19,6.68,1.019,864.3,13.0,0.0,1.49,28.7,33.9,1.066,2.7110751942647915,12.45
PFM-L3-1585,17.82,3.83,83.9,7.46,8.64,1.017,757.4,11.0,0.0,1.15,27.4,12.5,1.005,2.798443255925729,12.39
PFM-L3-1586,5.05,2.45,87.32,5.93,6.75,1.028,890.8,14.0,1.0,1.26,21.8,25.7,1.991,2.012130700977297,
PFM-L3-1587,13.43,3.37,92.15,3.22,4.63,1.04,914.7,18.8,1.0,0.88,20.8,16.3,1.455,2.4586785716887523,13.19
PFM-L3-1588,9.06,2.89,83.3,7.58,9.12,1.021,845.9,17.9,1.0,1.31,18.6,12.0,1.645,2.4392634468752106,12.87
PFM-L3-1589,9.42,2.98,91.35,5.1,3.55,1.011,924.2,18.6,1.0,0.99,20.6,25.1,1.558,2.5945844453835427,12.09
PFM-L3-1590,13.76,3.27,80.34,8.32,11.34,1.032,802.2,17.7,1.0,1.42,16.7,,1.487,2.575169320570001,13.13
PFM-L3-1591,13.39,3.33,86.7,5.68,7.61,1.048,800.9,13.8,,0.46,29.6,31.2,1.763,2.4392634468752106,13.49
PFM-L3-1592,17.87,3.76,92.41,3.88,3.71,1.026,787.1,13.4,1.0,0.91,23.6,32.3,1.68,2.487801258909064,12.9
PFM-L3-1593,4.93,2.51,85.42,7.04,7.54,1.027,835.6,11.9,1.0,1.05,16.9,31.8,2.113,2.118913887451776,12.7
PFM-L3-1594,4.56,2.48,89.02,4.44,6.54,1.049,,21.9,0.0,0.62,20.3,22.3,1.714,2.274234885960108,13.62
PFM-L3-1595,13.87,3.35,,,,1.038,940.4,18.6,1.0,1.33,23.2,29.0,1.403,2.575169320570001,13.11
PFM-L3-1596,11.68,3.13,91.87,3.41,4.72,1.039,838.0,12.6,1.0,1.47,23.0,27.3,1.721,2.293650010773649,13.14
PFM-L3-1597,7.11,2.71,80.84,11.18,7.98,1.033,885.5,12.5,1.0,0.77,15.5,22.6,1.791,2.2451121987397955,12.77
PFM-L3-1598,4.19,2.37,93.64,3.57,2.79,1.049,915.8,22.2,1.0,0.62,29.3,27.9,2.233,1.953885326536673,13.93
PFM-L3-1599,4.28,2.47,83.17,8.61,,1.038,805.5,20.4,1.0,0.73,19.1,38.4,2.522,1.827687015248653,13.22
PFM-L3-1600,16.41,3.62,93.99,2.9,3.11,1.046,788.7,19.2,0.0,1.29,15.2,15.8,1.079,2.837273505552812,13.83
PFM-L3-1601,5.88,2.44,85.64,6.27,8.09,1.038,973.6,15.7,0.0,0.99,16.1,37.2,1.303,2.5654617581632304,13.66
PFM-L3-1602,7.85,2.77,91.56,3.39,5.04,1.039,892.0,13.7,1.0,0.11,,11.6,1.831,2.2451121987397955,13.4
PFM-L3-1603,,2.59,85.11,7.78,7.12,1.022,975.7,23.7,0.0,0.84,17.1,19.3,1.236,2.68195250704448,12.06
PFM-L3-1604,8.32,2.75,94.49,3.25,2.25,1.022,827.7,21.2,1.0,0.08,15.6,18.6,1.988,2.196574386705942,12.53
PFM-L3-1605,4.04,2.34,82.03,,10.07,1.041,911.7,14.2,0.0,1.18,,28.8,1.759,2.118913887451776,13.71
PFM-L3-1606,10.79,3.08,82.86,8.21,8.93,1.022,801.2,21.9,0.0,0.53,24.3,13.9,1.173,2.6042920077903133,12.49
PFM-L3-1607,4.01,2.47,87.89,6.79,5.33,1.033,810.1,20.6,0.0,0.73,16.7,36.5,2.009,2.215989511519483,13.37
PFM-L3-1608,15.01,3.52,81.31,9.36,,1.02,867.7,14.2,1.0,1.21,19.7,34.9,1.475,2.516923946129377,12.5
PFM-L3-1609,6.51,2.62,83.14,,9.25,1.043,823.5,16.0,1.0,0.12,,,2.087,2.021838263384068,13.18
PFM-L3-1610,11.1,3.13,95.1,2.18,2.71,,788.6,12.6,0.0,0.28,17.4,23.8,1.405,2.5266315085361475,12.22
PFM-L3-1611,16.2,3.6,95.62,2.19,2.19,1.043,810.5,11.6,0.0,0.63,22.6,38.0,1.326,4.011888556772073,13.7
PFM-L3-1612,12.76,3.24,86.02,7.53,6.45,1.034,758.2,20.1,1.0,0.38,16.3,34.9,1.902,2.274234885960108,13.35
PFM-L3-1613,10.99,3.04,94.77,2.12,3.11,1.017,912.0,13.7,1.0,0.54,15.7,25.0,1.495,2.381018072434586,12.71
PFM-L3-1614,7.87,2.7,88.72,,6.01,1.032,863.2,21.5,1.0,1.5,22.8,31.1,1.774,2.2839424483668784,13.21
PFM-L3-1615,8.0,2.78,84.32,8.13,7.55,1.021,771.7,23.9,1.0,1.25,18.7,27.0,1.871,2.235404636333025,12.57
PFM-L3-1616,13.04,3.31,91.24,4.77,4.0,1.023,789.5,11.1,1.0,1.33,16.4,27.6,,2.400433197248128,12.74
PFM-L3-1617,17.91,3.79,90.54,4.29,5.17,1.024,773.6,16.6,,1.41,21.4,19.9,1.524,2.516923946129377,12.62
PFM-L3-1618,12.93,3.27,95.83,2.3,1.87,1.013,890.9,21.2,0.0,0.54,28.7,23.9,1.024,2.866396192773124,11.81
PFM-L3-1619,11.37,3.09,84.24,8.91,6.84,1.049,771.7,21.0,1.0,0.48,25.9,12.3,1.807,2.215989511519483,13.9
PFM-L3-1620,,3.43,90.75,4.57,4.68,1.011,923.5,20.6,1.0,0.39,27.2,20.7,1.448,2.4392634468752106,12.09
PFM-L3-1621,9.98,2.93,80.83,10.39,8.779999999999998,1.036,754.7,14.9,1.0,1.25,28.1,30.9,1.845,2.478093696502294,12.99
PFM-L3-1622,3.9,2.43,81.81999999999998,8.62,9.56,1.025,807.4,16.4,,,29.6,38.6,1.939,2.118913887451776,12.92
PFM-L3-1623,11.43,3.09,80.06,,8.449999999999998,1.036,954.9,18.3,1.0,,26.4,38.9,1.605,2.3907256348413566,13.39
PFM-L3-1624,17.36,3.7,95.99,1.88,2.13,1.024,915.3,23.6,1.0,0.6,24.1,26.7,1.54,2.5460466333496887,12.42
PFM-L3-1625,5.63,2.49,92.84,3.89,3.27,1.037,766.8,14.6,1.0,0.78,20.5,28.2,2.297,2.070376075417922,13.58
PFM-L3-1626,13.35,3.31,92.59,4.45,2.97,1.039,938.9,22.9,0.0,0.82,17.7,15.6,0.935,2.8275659431460407,13.36
PFM-L3-1627,6.01,2.65,88.16,6.81,5.04,1.038,863.4,13.8,0.0,1.34,,30.9,1.511,2.351895385214274,13.17
PFM-L3-1628,11.04,3.13,84.8,6.28,8.92,1.015,944.8,23.8,1.0,0.6,29.9,12.1,1.423,2.4198483220616693,12.37
PFM-L3-1629,4.45,2.49,82.42,7.5,10.08,1.036,888.2,19.4,1.0,1.37,,18.5,2.085,2.206281949112712,13.22
PFM-L3-1630,9.76,3.0,84.55,8.55,6.9,1.021,906.8,16.5,0.0,0.69,25.9,,1.167,2.6042920077903133,12.86
PFM-L3-1631,14.34,3.38,86.02,6.21,7.77,1.011,978.5,18.6,1.0,1.13,22.4,19.3,1.295,2.6334146950106256,11.82
PFM-L3-1632,8.21,2.8,92.1,3.78,4.12,1.027,803.4,13.8,0.0,1.4,21.5,11.5,1.219,2.5654617581632304,12.44
PFM-L3-1633,12.97,3.26,88.63,4.61,6.75,1.027,893.5,13.8,1.0,1.37,21.2,35.0,1.461,2.381018072434586,12.75
PFM-L3-1634,14.93,3.56,81.23999999999998,9.85,8.91,1.029,855.9,11.6,0.0,0.13,22.6,19.3,1.01,2.8081508183324995,13.0
PFM-L3-1635,16.91,3.63,80.29,9.14,10.57,1.038,759.1,11.6,0.0,0.35,49.5,11.9,1.061,2.7207827566715626,13.13
PFM-L3-1636,6.52,2.7,81.64,10.78,7.58,1.022,753.3,14.9,0.0,0.74,26.2,12.2,1.501,2.3907256348413566,12.26
PFM-L3-1637,8.99,,86.57,6.99,6.44,1.023,777.4,20.7,0.0,0.68,28.1,17.6,1.376,2.749905443891875,12.61
PFM-L3-1638,5.29,2.62,94.93,2.06,3.0,1.012,,18.5,0.0,0.98,28.2,15.3,1.475,2.516923946129377,11.8
PFM-L3-1639,17.89,3.77,90.2,4.82,4.98,1.037,880.4,11.4,1.0,1.42,18.4,33.2,1.432,2.652829819824167,13.39
PFM-L3-1640,16.91,3.73,92.83,3.89,3.28,1.033,877.3,21.9,1.0,0.21,28.4,19.7,1.624,2.507216383722606,13.03
PFM-L3-1641,11.1,3.22,87.46,7.22,5.32,1.024,757.3,18.4,1.0,0.71,20.1,34.1,1.883,2.215989511519483,12.74
PFM-L3-1642,15.63,3.53,85.79,6.53,7.69,1.038,857.9,23.5,0.0,0.33,19.6,15.2,1.06,2.759613006298646,13.06
PFM-L3-1643,10.81,3.0,81.73,8.6,9.66,1.031,962.7,19.4,0.0,1.35,25.9,24.8,0.92,2.8955188799934364,13.24
PFM-L3-1644,12.35,3.14,94.01,3.14,2.84,1.029,841.4,12.5,1.0,1.45,19.6,30.6,1.633,2.4101407596548983,12.87
PFM-L3-1645,4.34,,92.53,3.06,4.41,1.03,893.7,16.6,1.0,0.74,15.8,29.6,2.392,1.78885676562157,
PFM-L3-1646,14.33,3.34,82.69,,7.0,1.035,929.4,19.1,0.0,0.2,,28.0,0.967,2.866396192773124,
PFM-L3-1647,4.92,2.47,88.2,6.37,5.44,1.036,930.3,10.4,0.0,1.19,25.8,37.7,1.665,2.274234885960108,13.03
PFM-L3-1648,15.39,3.56,87.8,5.07,7.13,1.022,869.4,10.2,1.0,1.06,19.9,16.9,1.381,2.5654617581632304,12.69
PFM-L3-1649,14.73,3.48,90.0,5.36,4.64,1.016,,11.8,1.0,0.56,24.4,24.8,1.434,2.516923946129377,11.95
PFM-L3-1650,13.63,3.38,95.14,2.67,,1.016,840.0,13.5,1.0,1.34,24.9,36.5,1.602,2.30335757318042,12.01
PFM-L3-1651,3.54,2.37,89.28,5.29,5.44,1.036,954.4,16.0,1.0,1.46,26.0,12.3,2.28,1.6917811415538624,13.62
PFM-L3-1652,7.55,2.82,88.64,4.94,6.41,1.045,805.3,16.8,1.0,0.86,28.5,11.7,1.877,2.118913887451776,13.91
PFM-L3-1653,6.95,2.65,80.81,,-12.26,1.026,814.4,11.9,1.0,0.87,21.5,17.0,1.876,2.381018072434586,13.14
PFM-L3-1654,8.4,2.81,81.01,7.81,11.18,1.017,762.2,19.4,0.0,0.48,17.5,29.0,1.4,2.507216383722606,12.17
PFM-L3-1655,4.31,2.39,83.0,7.5,9.5,1.04,933.0,18.3,1.0,0.9,19.8,17.8,2.136,2.089791200231464,13.45
PFM-L3-1656,,3.75,80.52,10.98,8.5,1.043,845.9,14.1,0.0,0.69,21.5,15.7,0.935,2.6916600694512502,13.67
PFM-L3-1657,11.31,3.18,91.89,3.71,4.4,1.045,802.7,10.2,1.0,0.49,25.7,23.8,1.923,2.099498762638234,13.72
PFM-L3-1658,7.58,2.78,91.57,4.41,,,803.3,11.1,1.0,0.15,15.2,28.4,2.023,1.983008013756985,13.02
PFM-L3-1659,8.949999999999998,2.95,82.18,9.26,8.56,1.044,957.3,15.5,1.0,0.42,19.7,17.5,1.496,2.4586785716887523,13.45
PFM-L3-1660,9.71,,93.38,2.94,3.69,1.011,941.8,12.2,1.0,0.34,26.7,19.0,1.639,2.6139995701970844,12.04
PFM-L3-1661,12.01,3.28,82.48,7.14,10.38,1.014,877.3,,0.0,0.84,25.1,28.4,0.996,2.8761037551798943,11.91
PFM-L3-1662,10.74,3.15,84.82,8.72,6.46,1.014,891.7,18.8,0.0,0.92,26.0,38.4,1.101,2.924641567213748,11.89
PFM-L3-1663,16.79,3.72,83.98,8.26,7.75,1.039,859.1,17.7,1.0,0.93,27.2,30.2,1.494,2.487801258909064,13.42
PFM-L3-1664,10.45,,85.96,7.08,6.97,,840.1,13.2,1.0,0.61,26.7,33.5,1.66,2.507216383722606,12.05
PFM-L3-1665,,3.71,84.07,8.36,7.57,1.03,960.6,14.8,0.0,0.66,25.2,21.0,0.777,3.2061608770101,13.1
PFM-L3-1666,15.77,3.55,87.82,6.42,5.76,1.029,778.9,18.6,1.0,1.26,21.6,18.2,1.647,2.3907256348413566,12.8
PFM-L3-1667,6.13,2.58,86.52,7.95,,1.022,846.2,22.1,0.0,0.74,29.8,23.6,1.528,2.3907256348413566,12.44
PFM-L3-1668,16.96,3.73,95.79,1.95,2.26,1.045,829.2,20.5,1.0,1.48,23.5,34.2,1.633,2.293650010773649,13.8
PFM-L3-1669,4.75,2.42,80.89,9.8,9.31,1.017,864.6,17.7,0.0,0.69,18.0,23.7,1.664,2.3130651355871907,12.08
PFM-L3-1670,15.26,,82.27,9.94,7.78,1.024,855.3,15.1,1.0,0.99,19.4,35.4,1.467,2.536339070942918,
PFM-L3-1671,8.71,2.94,80.84999999999998,8.37,10.79,1.041,869.3,15.1,0.0,0.12,25.4,39.7,1.348,2.779028131112187,13.33
PFM-L3-1672,16.17,3.65,90.01,4.39,5.6,1.011,782.2,22.3,1.0,1.0,28.9,12.2,1.574,2.3324802604007324,11.97
